"Name","Total Time","Total Time (CPU)","Invocations"
"   io.nanovc.memory.strings.StringNanoRepo.commit (io.nanovc.areas.StringHashMapArea, String, io.nanovc.areas.StringAreaAPI)","0,157 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.MemoryRepoEngineBase.commit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,154 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.constructCommit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,145 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.ByteArrayHashMapArea.putBytes (io.nanovc.RepoPath, byte[])","0,067 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.put (Object, Object)","0,059 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,058 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,056 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.resize ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.PathBase.toAbsolutePath ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.RepoPath.createInstance (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.ByteArrayHashMapArea.createContentFor (byte[])","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.indexes.HashWrapperByteArrayIndex.addOrLookup (byte[])","0,046 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,042 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.resize ()","0,029 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,012 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,009 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.HashMapArea$1.next ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.next ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.RepoPath.at (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.clocks.ClockWithVMNanos.nowNanos ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.HashMapArea.iterator ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.entrySet ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.HashMapArea$1.hasNext ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.MemoryRepoEngineBase.createSnapshotArea ()","0,0 ms (0%)","0,0 ms (0%)","1"
"     java.util.HashMap.put (Object, Object)","0,006 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,005 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.resize ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.CommitTags.none ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"  Self time","0,012 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.newContent ()","0,011 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.areas.StringHashMapArea.putString (String, String)","0,009 ms (-0%)","0,0 ms (0%)","1"
"    java.util.HashMap.put (Object, Object)","0,005 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,003 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"     java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"    io.nanovc.areas.StringHashMapArea.createContentFor (String)","0,002 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
" io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","2,56 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","1,37 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.strings.StringNanoRepo.mergeCommits (io.nanovc.memory.MemoryCommit, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","1,11 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,791 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.MemoryRepoEngineBase.mergeCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,328 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,207 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,182 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.checkout (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,144 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.MemoryRepoEngineBase.checkoutIntoArea (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory)","0,126 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea$1.next ()","0,078 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.areas.HashMapArea$1.next ()","0,077 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,075 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.RepoPath.at (String)","0,002 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.MemoryRepoEngineBase.createContent (byte[], io.nanovc.ContentFactory)","0,015 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.strings.StringNanoRepo.createContent (byte[])","0,010 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,005 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea.putContent (io.nanovc.RepoPath, io.nanovc.ContentAPI)","0,012 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.put (Object, Object)","0,007 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,005 ms (-0%)","0,0 ms (0%)","2"
"            java.util.HashMap.resize ()","0,002 ms (-0%)","0,0 ms (0%)","2"
"            Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"            java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","2"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"          io.nanovc.PathBase.toAbsolutePath ()","0,002 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,009 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea.iterator ()","0,007 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,005 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.entrySet ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea$1.hasNext ()","0,001 ms (-0%)","0,0 ms (0%)","4"
"         io.nanovc.content.ByteArrayContent.getEfficientByteArray ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.MemoryRepoEngineBase.createArea (io.nanovc.AreaFactory)","0,015 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,011 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.strings.StringNanoRepo.createArea ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenAreas (io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.DifferenceHandlerAPI)","0,036 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.differences.HashMapDifferenceHandlerBase.computeDifference (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","0,034 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.differences.HashMapDifferenceEngineBase.computeDifference (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","0,033 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,012 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.areas.HashMapArea$1.next ()","0,004 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.areas.HashMapArea$1.next ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"            Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"            io.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","2"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"          io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,004 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"            Self time","0,003 ms (-0%)","0,0 ms (0%)","2"
"            io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","2"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.areas.HashMapArea.iterator ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","2"
"          io.nanovc.areas.HashMapArea.getContent (io.nanovc.RepoPath)","0,003 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.get (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"            java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.toAbsolutePath ()","0,0 ms (0%)","0,0 ms (0%)","1"
"            io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.areas.HashMapArea.hasContent (io.nanovc.RepoPath)","0,002 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.toAbsolutePath ()","0,0 ms (0%)","0,0 ms (0%)","1"
"            io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.containsKey (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.areas.HashMapArea$1.hasNext ()","0,001 ms (-0%)","0,0 ms (0%)","4"
"          java.util.HashMap.containsKey (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.PathBase.toAbsolutePath ()","0,0 ms (0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.checkout (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,021 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.checkoutIntoArea (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory)","0,019 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.content.ByteArrayContent.getEfficientByteArray ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea.putContent (io.nanovc.RepoPath, io.nanovc.ContentAPI)","0,004 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.put (Object, Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.resize ()","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.nanovc.PathBase.toAbsolutePath ()","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.MemoryRepoEngineBase.createContent (byte[], io.nanovc.ContentFactory)","0,003 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.strings.StringNanoRepo.createContent (byte[])","0,002 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea.iterator ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea$1.next ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.areas.HashMapArea$1.next ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea$1.hasNext ()","0,0 ms (0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.MemoryRepoEngineBase.createArea (io.nanovc.AreaFactory)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.strings.StringNanoRepo.createArea ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.differences.HashMapDifference.hasDifferences ()","0,0 ms (0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.commit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI, io.nanovc.memory.MemoryCommitAPI, java.util.List)","0,089 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.constructCommit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,047 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.indexes.HashWrapperByteArrayIndex.addOrLookup (byte[])","0,012 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,007 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.indexes.HashWrapperByteArrayIndex$ByteArrayWrapper.equals (Object)","0,004 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,008 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.ByteArrayHashMapArea.putBytes (io.nanovc.RepoPath, byte[])","0,007 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.put (Object, Object)","0,003 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,003 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.PathBase.toAbsolutePath ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.ByteArrayHashMapArea.createContentFor (byte[])","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.clocks.ClockWithVMNanos.nowNanos ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea.iterator ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.next ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea$1.next ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.createSnapshotArea ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.hasNext ()","0,0 ms (0%)","0,0 ms (0%)","2"
"      Self time","0,033 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.put (Object, Object)","0,005 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,003 ms (-0%)","0,0 ms (0%)","1"
